"numsessions" "numdays" "numpurchases" "totpurchases" "totplaytime" "totscore" "numlives" "numelements" "difflevel" "skill1" "skill2" "country" "opsys" "acquis" "trendsession" "trendpurchase" "y"
"5041" 4 6 2 5.47373976142128 245.924627201346 95.7885592678319 34 17 1 0.424552834137412 0.307208948021969 "3" 1 1 1.61884534922107 0.35521809252098 37.4484214204637
"5042" 9 7 5 9.70311407268115 299.958250442754 105.19842976905 36 23 1 0.578436538692006 0.597578137259433 "6" 1 0 1.66853166900614 0.411105157420992 26.5664462697873
"5043" 1 3 3 4.9099627467798 8.79436495773144 99.0808620800978 21 20 1 0.561654095850373 0.506314791550783 "2" 0 0 0.103300645353037 1.41145557389539 16.6502529436616
"5044" 5 5 2 10.6958375577811 246.072077821684 98.9994230826538 23 22 1 0.629559408705747 0.579136454253314 "4" 1 0 1.46887418110216 2.53304363020566 34.3574078589689
"5045" 6 7 1 2.04280046999535 365.642804102824 101.002760048363 28 20 2 0.495044996200898 0.591191462954456 "3" 1 1 2.20575378657744 0.445405765788234 20.6639338038413
"5046" 8 7 3 7.96561610804303 417.323960565841 107.391641299498 34 26 1 0.670113906381497 0.632585942615223 "1" 1 0 2.44386518011794 1.39151180739349 45.5836389975027
"5047" 6 5 3 5.25642579306954 220.066484943316 98.890745818097 25 20 2 0.599337068869119 0.325611203692064 "4" 1 0 1.86716164005615 0.976209577446536 32.9038347033079
"5048" 4 5 1 5.14944066394639 185.303110409835 93.5475335672687 22 22 1 0.607854047723578 0.763941162117885 "3" 0 0 3.02244560507966 -0.383462908451527 21.2185235718921
"5049" 8 5 1 9.3904320773364 218.266832643758 98.867149492356 26 22 3 0.624403194644409 0.623141582598756 "1" 1 1 1.48160248092999 1.15531069862406 50.4132306133154
"5050" 5 5 4 13.4449154219543 91.2937625994661 96.558100411238 20 22 2 0.643285663762802 0.390842552960749 "5" 0 0 0.952723446317262 2.0235260635063 22.5216647277302
"5051" 7 7 3 2 188.228299025426 91.8018935960995 31 16 1 0.429772636678652 0.659617994057699 "5" 0 0 1.32559265506083 -0.639156288547292 17.9262477316693
"5052" 6 6 4 12.811898411819 253.749795715383 107.740373802786 35 30 1 0.860670414018881 0.633083495413047 "1" 1 1 3.15387308790432 3.08588479479421 45.1078171721852
"5053" 6 7 2 6.37823575490026 259.893260693151 104.695919677393 35 19 2 0.554011056237741 0.676946419689851 "6" 1 0 2.24910913752396 0.675935166344793 28.6954350704466
"5054" 4 5 5 15.8383654121994 37.4902901353937 101.839943782738 27 20 1 0.490552019881782 0.617660776253717 "2" 1 0 -0.279051844833015 3.18752342400021 43.9554179558701
"5055" 11 7 5 16.1599131649641 311.834312915683 105.987831953961 40 26 2 0.506771578020429 0.499133658677937 "2" 0 0 2.41886960793286 2.29174037394 36.3119624460851
"5056" 6 1 1 5.425803211377 102.321871925054 94.8513861860296 18 17 2 0.508955779702781 0.617259415548753 "4" 1 1 -1.41311219292302 -0.0790335318425719 28.0996053218583
"5057" 7 5 1 3.40982549644032 97.2009497203808 91.9463482400254 15 12 1 0.214231285806051 0.519064090043175 "1" 1 0 -0.401719061534533 -1.02391416750557 18.2338682357012
"5058" 8 7 2 4.69397886905514 359.171421278195 109.417951925605 33 26 2 0.630998572230672 0.653398831703281 "1" 0 0 5.16262967325481 3.01103851175929 37.5200386704412
"5059" 4 6 3 4.14834423373585 198.283577061283 99.392584582648 32 19 1 0.524813783355593 0.604192889154929 "5" 0 0 0.0254678610125316 1.72817533000358 14.3585171110489
"5060" 5 6 3 18.6435400943244 276.523608088227 98.4416604268443 30 23 1 0.560289319386869 0.765064898330732 "3" 0 0 2.53095087261173 1.72333962553342 19.6943732722975
"5061" 6 6 2 2 210.81765672508 95.1823270776968 34 18 2 0.351633970932665 0.669706032247372 "4" 1 0 0.170291288471056 -0.372874730899962 19.5027617246898
"5062" 1 4 1 9.48426496607318 134.350353981988 90.4415029952992 23 11 1 0.186594378238106 0.728925821423247 "2" 0 1 0.406859228815948 -2.26224214179163 33.799993964738
"5063" 6 3 2 10.3542497831497 6.41770062546215 93.951308080408 25 16 1 0.382329750591678 0.247577377688989 "3" 0 0 -0.956999819607313 0.478229893766769 44.212187320007
"5064" 9 7 5 8.22972298245573 439.417808944488 103.372219589771 29 23 2 0.690904056018102 0.671700852627346 "1" 1 0 3.52088739443065 1.50215128675503 32.6222930093618
"5065" 3 5 3 5.02984150952832 118.090010235474 92.8025718197168 26 21 2 0.634396035686703 0.474415967132672 "5" 0 0 0.419216178448909 1.29650505577187 21.8498399924514
"5066" 6 6 1 11.8288197997499 280.596334035166 100.234146817704 36 18 1 0.494939739946386 0.414950437019381 "6" 1 0 2.49981422983826 1.545433804277 46.3911277049664
"5067" 10 7 1 6.74572569565576 354.324498309268 99.7827681788551 30 20 1 0.460393605953177 0.302799400068026 "1" 1 0 2.8613926545279 0.894257918985162 44.1839971071153
"5068" 12 7 6 10.6929079818876 327.065916303279 109.154151703984 39 27 1 0.621364314631772 0.417879962778273 "3" 1 0 1.46190133979753 0.978616492412703 32.8705760794373
"5069" 5 4 1 6.92038618609131 226.267029450285 94.6137118220551 30 15 2 0.451827109685147 0.553142365232099 "6" 0 0 0.616040919179235 0.188916999936994 29.9248582772869
"5070" 3 5 3 4.06114037443248 215.219527522638 99.9904034579691 32 20 1 0.56395765248826 0.872922992033905 "2" 0 0 3.17956124871456 2.97556887877065 26.2407226727478
"5071" 6 5 4 14.3147812373874 220.37857868493 99.0566424553439 30 22 1 0.531730971693319 0.625518530963256 "2" 0 1 2.72984908984845 0.169332944420953 27.7505737559145
"5072" 13 7 3 5.94626532096305 265.022482104209 102.145901119635 34 24 2 0.593923745938327 0.68213378059773 "5" 0 1 1.07949423742543 1.06055111388479 24.6665116183333
"5073" 9 6 1 7.79206348467044 233.795061157857 98.9231200890736 34 20 2 0.583141799412095 0.437309540733004 "2" 0 0 -0.246407222855348 2.57866679989888 49.9027327143384
"5074" 4 6 3 5.45136062946548 219.915856790455 98.6004677545679 38 19 2 0.441205303853632 0.639139694783258 "5" 0 1 2.11792442420427 1.2561818733566 18.9633402721944
"5075" 4 5 3 5.40213781055396 129.722693979047 104.052740037556 27 24 1 0.662862053500814 0.725876172286266 "4" 0 0 0.0946063599599771 1.34026365443118 25.0109032355402
"5076" 3 4 1 11.0550439752279 180.933308076614 97.1233114241611 26 18 1 0.454742028634262 0.405833674736759 "3" 1 0 0.623489080445133 -0.551328544115285 43.8736059622579
"5077" 10 7 6 16.2345118377061 327.02105312038 109.153641414047 39 28 1 0.692826950148764 0.326633127169401 "6" 0 0 3.29588559307198 3.73943356531507 49.3372807349797
"5078" 7 6 3 18.8369703229687 279.018098155497 104.639684243994 38 24 3 0.704374507746202 0.572027902663766 "2" 0 0 1.33304413261292 0.773509305881379 20.7855481811319
"5079" 7 6 2 19.9664040310223 357.9625583955 106.744168235068 34 24 1 0.618518544685789 0.689038188329717 "3" 0 0 1.52769601097288 -0.207925758945179 22.7231292478452
"5080" 2 3 1 10.1766498122147 14.9568848560995 89.5909610305604 21 16 1 0.431344115458928 0.583901031104026 "1" 0 1 -0.846405885003814 -1.57949055885554 30.0938810505371
"5081" 4 7 4 8.94287981327645 342.751068507229 104.350449534363 20 21 1 0.512828036014694 0.625378949917205 "3" 1 0 0.66382215331092 -0.599056785929079 35.9062495469219
"5082" 6 6 3 5.71490595745071 312.777654181108 100.31637051616 37 21 2 0.599673128267792 0.487854125223158 "3" 0 0 0.606734357307733 1.85601502607823 28.9547779019384
"5083" 4 5 2 3.73828953015598 163.122231745938 99.7490807373712 30 17 1 0.428363064653343 0.471146153895812 "5" 0 0 1.96651673880764 0.832649632117408 23.9408667322338
"5084" 6 4 3 5.1869919569127 336.952595009411 100.803350289683 29 21 1 0.700519594202177 0.764158243445375 "5" 0 0 3.18922382303059 1.20429893058873 16.603556892903
"5085" 3 4 1 6.38146085049607 134.383144698383 93.8673295498174 27 20 2 0.569769636762383 0.591481769730492 "6" 0 0 0.715140084578516 1.1866312729284 17.010230256663
"5086" 8 7 2 2.07900685626122 153.464508716511 95.1930672604734 29 16 3 0.404859055406886 0.640325688647745 "2" 1 0 1.88490309962844 0.682434700017833 18.8017012036806
"5087" 5 4 2 12.5526498180269 167.642775255435 93.4630779240771 30 18 1 0.401920599098288 0.40997664731381 "4" 1 0 0.581700850696705 0.688319499755673 27.4436107430454
"5088" 4 4 2 8.87899415588489 117.858655527192 103.90716626587 26 25 1 0.660381878280073 0.701427992917418 "1" 1 1 0.249563931761709 2.35604776313296 43.890888372436
"5089" 7 4 1 10.2726053614164 207.684074144163 101.484675278015 31 18 2 0.568520571396118 0.502357281468435 "6" 1 1 2.44134188865125 1.89429696793961 61.8470131428383
"5090" 10 7 1 10.9520735273987 454.679667078436 103.914061489984 36 20 2 0.495823350293562 0.530711209420421 "4" 1 1 3.01089214732075 0.153262596418764 72.3234118268142
"5091" 9 4 2 10.7720137293547 197.923787950158 102.465099277249 38 22 1 0.518330111800456 0.556879633342016 "1" 1 0 -0.4152954204071 1.57241438794243 35.2324632414527
"5092" 7 5 1 2.16428081207482 91.6907139159719 99.1521307477531 32 17 1 0.379053171066966 0.448121107048144 "1" 1 1 1.36913902199741 0.199488177996429 15.8761921503916
"5093" 10 7 2 11.8216414599046 302.996062881784 99.0004885907457 31 18 3 0.553387222893377 0.540071853342347 "3" 1 0 0.61833121725251 1.25652714563073 39.6246546547791
"5094" 5 5 1 2 69.6655057235811 94.3579910967929 24 15 2 0.304622356278187 0.276943756363492 "6" 1 0 -0.30230603679065 -0.485994987797539 12.5739385989179
"5095" 6 5 4 4.34367192168616 244.591445085399 104.713413723291 35 25 2 0.616591722140542 0.374793163495905 "4" 0 0 3.87285116190273 1.09304345166957 29.3622285989791
"5096" 6 7 2 5.59554300784438 311.336785361921 101.0090408355 36 21 1 0.620864116403434 0.565669399967392 "3" 1 0 2.48165748759712 0.0835034574286805 38.9188478266458
"5097" 11 7 4 10.1615028810442 419.499571266846 103.373787502358 35 24 2 0.552176888530364 0.423681763295075 "1" 1 0 4.51353941841439 3.23995678374472 43.7151157751409
"5098" 11 7 4 5.85461134876765 353.570957472339 107.988599529034 36 24 3 0.556546081688231 0.351805970324183 "4" 1 0 3.09622998765166 0.2471611864812 24.5532949650349
"5099" 6 6 3 6.91410381111207 254.151864774073 102.583068056938 31 23 2 0.588268429171681 0.527906937842544 "3" 1 0 1.62177106215046 1.79842872524602 48.4538049335352
"5100" 12 7 3 2 361.111838640889 98.6831104921943 38 22 1 0.615529804655486 0.601106378103198 "1" 0 0 3.45300856472466 0.357596544310597 18.8982155615681
"5101" 8 7 3 23.1050590992697 310.229665554824 102.707624806157 31 23 1 0.628967099959075 0.846327520476026 "5" 1 0 3.8098035438596 0.9996061965254 18.8078177195017
"5102" 5 6 5 17.584787359959 181.253071359853 98.2138378402628 29 24 2 0.613699122712979 0.424127244873341 "3" 1 0 1.22929157882655 0.899416207150324 20.1381561567615
"5103" 4 5 4 4.86703139049736 188.980972172559 105.893207294407 34 23 3 0.539248379915753 0.314073972314708 "5" 0 0 2.86048251826848 2.13731865480249 21.6184744503601
"5104" 7 7 6 16.5731593836305 336.440576586189 106.951271269504 38 27 1 0.635142623921586 0.432066823845667 "4" 1 0 2.58987428988132 2.90061981396544 28.4115460369156
"5105" 1 4 1 6.17223130701855 26.9161600472936 81.290625547892 15 7 1 0.191849613191778 0.621621802929308 "6" 1 0 -2.40982297970176 -2.89112178865913 24.6388325998846
"5106" 7 5 3 9.21546492117556 332.114918177642 104.298535931711 31 25 1 0.641840419579297 0.514978592201338 "3" 1 0 2.10058818219741 2.3727579629421 50.392616328873
"5107" 6 7 1 3.05846033253934 270.77009587211 100.031141999674 31 16 2 0.371602921705877 0.478128222682221 "3" 1 0 1.1113497141303 1.71663640997984 16.8945039707904
"5108" 6 4 3 7.42733177915704 169.048468153914 99.8624812468281 33 23 1 0.55286996794676 0.38413472995536 "5" 1 0 1.62431976017025 1.20836812932381 25.6803970926068
"5109" 6 5 3 20.0874154349848 318.561370747122 106.764446758838 34 25 1 0.610976725348159 0.302992290535923 "6" 0 0 2.60510959880083 1.10419941033388 23.2669569844486
"5110" 10 7 1 7.85480900940898 225.190751578843 98.9991674631119 32 18 1 0.420598477981896 0.650258142433936 "4" 1 1 1.91701074094807 -0.0818302815437121 43.6560391912603
"5111" 10 7 3 10.9364090518522 490.503474732229 105.139215637116 43 23 2 0.665686871174549 0.627356165693983 "1" 1 0 4.50350652983888 2.75796027399204 44.4523998133013
"5112" 6 6 2 3.14497574888613 233.621046318212 96.6268422245474 27 19 3 0.525527421938044 0.551865890599587 "3" 0 0 1.11937344082671 1.62468941837247 20.5661410565283
"5113" 11 7 1 6.14409312732909 227.688918839876 93.8241841584411 20 18 2 0.386286707892399 0.266706335250056 "1" 1 0 2.27671265395938 2.87717846743121 42.1633930178049
"5114" 6 6 2 3.55173874850209 247.223862817 99.5323515031421 28 18 3 0.527353722514118 0.802788088192501 "2" 1 1 1.35187451689816 0.0620155261625889 29.0582223903412
"5115" 6 7 3 3.28563735673301 343.606763593318 98.5221912961189 35 22 1 0.604653547614597 0.57986983773444 "3" 1 1 0.852806311447757 -2.19558597445961 70.1816613728639
"5116" 6 6 3 5.60997450298158 168.717969687034 98.6041975715583 34 20 2 0.481511032287004 0.740414322533566 "6" 1 0 -0.30727786111405 0.135906371418752 29.254219578293
"5117" 10 7 3 19.280966834114 269.164529521411 104.301912951257 31 21 2 0.561180948403227 0.648879755289458 "2" 0 0 2.07787755540831 0.509945358014597 32.7827455749584
"5118" 7 4 1 10.4952579298358 77.8611356999327 97.4797254533248 29 16 3 0.373403982374292 0.48103056626845 "5" 0 1 0.258094031286348 0.851592032352932 44.642166651157
"5119" 5 4 1 15.722836161918 163.312084052542 96.8598158690025 27 19 1 0.536470321877089 0.810453658610865 "5" 0 0 1.85211492966485 2.01319045749354 33.3107253841779
"5120" 7 7 2 8.91148040844962 174.638181513055 102.634334422049 28 23 3 0.592626947807758 0.314202011594042 "1" 1 1 -0.164206065541655 2.05422375044326 50.128726681217
"5121" 6 7 4 6.65656542777412 287.282916588306 106.506248709177 39 22 1 0.50864848496143 0.433122513820623 "1" 0 1 1.67000281862047 1.07286215038439 27.7530133200672
"5122" 5 5 4 7.12699850484083 165.340016651352 101.217210365822 26 21 1 0.406804265906156 0.618561120633415 "6" 1 0 1.57497779867132 0.324027788755494 26.6203584925912
"5123" 11 7 2 11.6169966408802 318.410923977742 107.547501154302 42 23 2 0.56785882198814 0.664159705617174 "6" 1 0 2.20530906196733 2.01411684934946 47.4376081491204
"5124" 6 5 1 2.61187513604216 205.420565817857 97.467016501942 21 16 2 0.476135064624459 0.441787550622763 "4" 1 0 0.550910867418494 -0.778289424310204 28.9861047454453
"5125" 4 7 4 9.51951672452128 276.919316843383 100.792007525559 35 23 2 0.617558491019131 0.606408141570742 "6" 1 1 4.27261759638451 2.89114274476686 35.4924877137999
"5126" 4 5 3 5.34104348226994 181.418962831632 105.705699075628 20 23 1 0.543853162838223 0.630107536800056 "2" 0 0 -0.587874506144214 0.577830432922669 32.7772199851618
"5127" 4 5 1 18.4321420305779 172.34022732169 101.104749858014 26 19 1 0.399503163082465 0.247918300489667 "4" 1 1 2.49438125389693 -0.0692503684772656 19.5583895894803
"5128" 9 7 4 8.80652706538612 439.014852765437 103.921177653456 32 25 1 0.637569336176092 0.575959220580545 "3" 0 0 3.12253595703653 3.90281205502571 69.0691652676732
"5129" 6 4 1 5.33639841563198 167.750300255486 90.7787819517471 33 17 2 0.443698290931967 0.621177516032497 "6" 0 0 2.094210325445 -1.40484235998533 33.0705823478162
"5130" 6 7 2 3.19076337133935 310.750079493192 97.2923346838219 31 21 2 0.489090596450256 0.405365671113059 "4" 1 0 1.00607415046924 2.74165323502566 19.0174892656819
"5131" 3 5 1 2 79.5212213687027 92.6528745054394 19 14 2 0.333301079921726 0.434877958366614 "5" 0 1 -0.165534481660416 -1.58923878502901 20.0958667997831
"5132" 5 4 3 3.45498541333727 82.5640404997383 96.4438245714593 26 20 2 0.541486586426084 0.774775946823456 "2" 0 0 0.0152733221062558 0.464824615729642 16.3941297264104
"5133" 9 5 2 4.02286154606702 177.471510458213 99.7932277782311 36 20 1 0.568856905849356 0.521052944810286 "1" 1 1 0.00778625527668209 -0.752576397019118 42.3962009107334
"5134" 4 4 3 2.54427248937759 120.984176756779 99.3912098490762 20 20 3 0.520625501396863 0.513331013909639 "6" 1 1 -0.192641321858567 -0.657380672628129 32.0219985077837
"5135" 9 7 3 5.27038602084493 338.612847424962 107.592461061009 33 24 1 0.5585142919593 0.521217501745794 "3" 0 0 2.11423167773545 1.43178942247826 34.7027467574669
"5136" 9 7 4 15.3831611069962 242.503810234374 99.2045862685494 35 19 2 0.477146007783285 0.605572080314811 "4" 1 0 0.515035351032564 0.221687937575715 30.1016132508743
"5137" 9 7 1 16.0712654030442 247.840833064941 100.156913477675 28 16 2 0.421183829296174 0.353313642984587 "4" 1 1 1.5286338359379 1.20213690970499 38.4589171883141
"5138" 7 7 2 2.7649679248807 194.381539671308 95.0857145103653 29 20 1 0.584372579053832 0.892415481984754 "6" 1 0 1.65301570378175 -0.405880705811562 24.1201710933215
"5139" 7 7 4 4.89200888003626 245.251981671543 99.1661275184507 37 20 1 0.587532092481099 0.678372855824771 "4" 1 0 3.99103187018071 2.01201245577099 21.4964583993079
"5140" 7 7 3 5.16695014206909 314.258845137373 100.608027334511 28 19 1 0.499441812276985 0.417291519600785 "6" 0 0 1.37618155161551 0.285803005137361 24.6028766196098
"5141" 4 3 2 16.348843272566 48.2225367839103 95.3578599906591 27 21 2 0.549958506023102 0.629456237706454 "2" 0 0 0.740273229655346 -0.15501913842127 22.3325198773501
"5142" 5 6 3 3.64819492507897 81.4403583305054 96.0745618471974 29 16 1 0.527444989780689 0.723200830950803 "4" 1 0 0.0139161978215743 0.407617584090619 16.2415288432337
"5143" 7 6 1 9.1288986793515 232.291359141674 98.1578722203723 28 20 1 0.487766087037334 0.549939024191272 "6" 1 0 2.25238269969449 -0.255868680106132 54.6117304603882
"5144" 6 5 2 4.8907124800182 204.616151989418 100.399406586596 35 19 3 0.411259750577118 0.588985012553426 "4" 1 1 1.69158706107855 -0.822176410271543 39.8083184775402
"5145" 5 6 1 6.29041531761928 153.628518785052 97.6170892627489 34 16 1 0.387964881043789 0.578787569152831 "4" 1 1 0.466721095699405 -0.829318862973629 41.595452925829
"5146" 7 6 3 10.9423297494513 249.387689629888 104.953276770484 23 19 1 0.461962706098647 0.57936073691312 "3" 0 0 2.12355334606545 1.66092379037407 39.1649533090098
"5147" 10 7 2 8.3693672453073 375.062098117765 104.474167944743 35 20 1 0.470222039491477 0.457150145884594 "4" 0 0 3.32546351945868 0.122767702467333 27.5258124601235
"5148" 6 6 2 2.2450183437283 287.041891268522 101.263268690547 25 18 1 0.484977655904971 0.710870124180478 "5" 0 0 0.324985574590789 0.756120488936138 17.5244420419013
"5149" 7 7 4 19.9169613951974 234.489598166694 104.218186380069 42 25 1 0.720501873996777 0.523736209766747 "6" 1 0 2.43651859873509 0.725497593999485 21.0744625285082
"5150" 3 3 2 2.67987053392779 51.036108133544 92.6669586050668 25 19 2 0.555872995753772 0.619967186565352 "2" 1 0 -0.443963242529406 0.102697753223305 19.0133775623514
"5151" 4 5 2 5.85167408630544 142.240456683176 98.9454983543851 37 21 3 0.464874730167251 0.713818153842405 "2" 1 0 0.718129772500322 0.857992818137628 25.0854528791656
"5152" 6 7 3 10.29494100886 207.487237503248 100.303170163849 26 16 2 0.433204911066644 0.669276290685394 "1" 1 0 0.382659693107209 0.481820766330799 32.3285847628232
"5153" 3 4 2 16.6832882899219 62.7037136059513 89.1936136096018 27 12 1 0.343475003488389 0.36182718516608 "5" 0 1 -0.791479032174886 -0.487808565095438 19.2069369382482
"5154" 8 7 3 2.11029084067079 355.241129533603 104.959130054911 33 20 2 0.447984623466022 0.429521368965739 "2" 1 0 4.20699571623521 1.24500018800337 19.2867237275709
"5155" 3 5 2 3.67587975843193 211.774561251437 99.2699277734148 25 21 2 0.464571869372776 0.475017211543496 "1" 1 1 0.323530125803391 -1.13279699376717 35.0410070254846
"5156" 8 7 4 15.0266303128234 308.388589834591 106.007576024436 33 27 1 0.696423553762456 0.483193676064534 "2" 0 1 2.34330980997377 1.88403931429393 28.0923490068877
"5157" 3 5 4 4.39640552758176 243.669436863087 104.268425053748 27 20 1 0.482763046631522 0.596703651927513 "6" 1 1 2.627631189906 0.690625821842734 17.5577980551577
"5158" 6 6 3 16.1609474395737 284.799441863864 101.840651421664 31 21 1 0.502463720612601 0.312143770693604 "5" 0 0 2.57993280147724 1.0549785771558 22.6855727445645
